Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::narrow,,,0.441,1.406,0,0,0,0
aten::slice,,,0.334,0.965,0,0,0,0
aten::as_strided,,,0.631,0.631,0,0,0,0
aten::narrow,,,0.402,1.039,0,0,0,0
aten::slice,,,0.257,0.637,0,0,0,0
aten::as_strided,,,0.38,0.38,0,0,0,0
aten::slice,,,0.621,1.027,0,0,0,0
aten::as_strided,,,0.406,0.406,0,0,0,0
aten::view,,,0.388,0.388,0,0,0,0
aten::expand,,,0.524,0.819,0,0,0,0
aten::as_strided,,,0.295,0.295,0,0,0,0
aten::copy_,,,6.86,9.362,0,0.5,0,0
aclnnInplaceCopy,,,2.502,2.502,0.5,0.5,0,0
aten::slice,,,0.632,1.012,0,0,0,0
aten::as_strided,,,0.38,0.38,0,0,0,0
aten::slice,,,0.684,1.034,0,0,0,0
aten::as_strided,,,0.35,0.35,0,0,0,0
P13/639050/00617/forward,,,8899.667,72139.165,0,2003.935,0,1180.404
aten::to,,,0.745,14.809,0,1.0,0,0
aten::_to_copy,,,1.99,14.064,0,1.0,0,0
aten::empty,,,1.084,4.455,0,0,0,0
empty_tensor,,,3.371,3.371,0,0,0,0
aten::copy_,,,4.777,7.619,0,1.0,0,0
aclnnInplaceCopy,,,2.842,2.842,1.0,1.0,0,0
aten::embedding,,,3.08,6.414,0,10.1005,0,0
empty_tensor,,,1.864,1.864,0,0,0,0
aclnnEmbedding,,,1.47,1.47,10.1005,10.1005,0,0
vllm::maybe_pad_and_reduce,,,10.329,10.329,0,0,0,0
npu::npu_rms_norm,,,20.013,27.24,0,4.7,0,0
empty_tensor,,,3.762,3.762,0,0,0,0
empty_tensor,,,1.053,1.053,0,0,0,0
aclnnRmsNorm,,,2.412,2.412,4.7,4.7,0,0
vllm::unquantized_gemm,,,93.995,229.81,0,8.560500000000001,0,7.44
P13/639050/00618/linear,,,106.605,135.815,0,8.560500000000001,0,7.44
aten::linear,,,2.341,29.21,0,8.560500000000001,0,7.44
aten::t,,,2.108,5.319,0,0,0,0
aten::transpose,,,1.449,3.211,0,0,0,0
aten::as_strided,,,1.762,1.762,0,0,0,0
aten::addmm,,,7.293,21.55,0,8.560500000000001,0,7.44
empty_tensor,,,2.143,2.143,0,0,0,0
aclnnAddmm,,,12.114,12.114,8.560500000000001,8.560500000000001,7.44,7.44
aten::split_with_sizes,,,2.098,3.898,0,0,0,0
aten::as_strided,,,1.001,1.001,0,0,0,0
aten::as_strided,,,0.326,0.326,0,0,0,0
aten::as_strided,,,0.473,0.473,0,0,0,0
vllm::npu_rotary_embedding,,,165.88,803.038,0,2.98,0,0
aten::view,,,1.075,1.075,0,0,0,0
aten::view,,,0.53,0.53,0,0,0,0
P13/639050/00619/jit_run,,,470.982,633.02,0,2.98,0,0
P13/639050/00620/launch,,,154.803,162.038,0,2.98,0,0
_triton_rope,,,7.235,7.235,2.98,2.98,0,0
aten::view,,,1.945,1.945,0,0,0,0
aten::view,,,0.588,0.588,0,0,0,0
aten::empty,,,1.101,5.15,0,0,0,0
empty_tensor,,,4.049,4.049,0,0,0,0
aten::view,,,0.829,0.829,0,0,0,0
aten::view,,,0.453,0.453,0,0,0,0
aten::view,,,0.444,0.444,0,0,0,0
aten::view,,,2.32,2.32,0,0,0,0
vllm::unified_attention_with_output,,,148.016,1138.3,0,26.041,0,0
P13/639050/00621/attention,,,274.138,990.284,0,26.041,0,0
aten::slice,,,1.81,3.181,0,0,0,0
aten::as_strided,,,1.371,1.371,0,0,0,0
aten::slice,,,0.45,0.96,0,0,0,0
aten::as_strided,,,0.51,0.51,0,0,0,0
aten::slice,,,2.417,3.253,0,0,0,0
aten::as_strided,,,0.836,0.836,0,0,0,0
P13/639050/00622/cache_write,,,142.758,252.243,0,2.42,0,0
P13/639050/00623/torch_api,,,84.488,109.485,0,2.42,0,0
atb::_npu_reshape_and_cache,,,20.841,24.997,0,2.42,0,0
ReshapeCacheOperation,,,4.156,4.156,2.42,2.42,0,0
P13/639050/00624/fia,,,247.273,443.413,0,23.621,0,0
aten::view,,,3.299,3.299,0,0,0,0
aten::view,,,1.092,1.092,0,0,0,0
aten::slice,,,0.956,1.942,0,0,0,0
aten::as_strided,,,0.986,0.986,0,0,0,0
P13/639050/00625/torch_api,,,106.948,161.663,0,23.061,0,0
npu::npu_fused_infer_attention_score,,,44.223,54.715,0,23.061,0,0
empty_tensor,,,4.525,4.525,0,0,0,0
empty_tensor,,,1.27,1.27,0,0,0,0
empty_tensor,,,0.889,0.889,0,0,0,0
empty_tensor,,,0.77,0.77,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.038,3.038,23.061,23.061,0,0
aten::view,,,1.323,1.323,0,0,0,0
aten::slice,,,0.771,1.701,0,0,0,0
aten::as_strided,,,0.93,0.93,0,0,0,0
aten::copy_,,,22.217,25.12,0,0.56,0,0
aclnnInplaceCopy,,,2.903,2.903,0.56,0.56,0,0
aten::slice,,,0.687,1.495,0,0,0,0
aten::as_strided,,,0.808,0.808,0,0,0,0
aten::copy_,,,9.048,11.601,0,0,0,0
aclnnInplaceCopy,,,2.553,2.553,0,0,0,0
aten::view,,,1.126,1.126,0,0,0,0
vllm::unquantized_gemm,,,68.541,161.681,0,5.3005,0,5.3005
P13/639050/00626/linear,,,74.206,93.14,0,5.3005,0,5.3005
aten::linear,,,1.817,18.934,0,5.3005,0,5.3005
aten::t,,,2.008,4.695,0,0,0,0
aten::transpose,,,1.239,2.687,0,0,0,0
aten::as_strided,,,1.448,1.448,0,0,0,0
aten::matmul,,,6.538,12.422,0,5.3005,0,5.3005
empty_tensor,,,3.254,3.254,0,0,0,0
aclnnMatmul,,,2.63,2.63,5.3005,5.3005,5.3005,5.3005
vllm::maybe_chunk_residual,,,6.004,6.004,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.275,31.145,0,2.12,0,0
aten::empty,,,1.151,3.509,0,0,0,0
empty_tensor,,,2.358,2.358,0,0,0,0
aten::empty,,,0.465,2.096,0,0,0,0
empty_tensor,,,1.631,1.631,0,0,0,0
aten::empty,,,0.587,1.546,0,0,0,0
empty_tensor,,,0.959,0.959,0,0,0,0
aten::empty,,,0.352,2.559,0,0,0,0
empty_tensor,,,2.207,2.207,0,0,0,0
aclnnAddRmsNormBias,,,6.16,6.16,2.12,2.12,0,0
vllm::unquantized_gemm,,,80.576,190.703,0,19.581,0,19.581
P13/639050/00627/linear,,,93.627,110.127,0,19.581,0,19.581
aten::linear,,,1.365,16.5,0,19.581,0,19.581
aten::t,,,1.365,3.801,0,0,0,0
aten::transpose,,,0.864,2.436,0,0,0,0
aten::as_strided,,,1.572,1.572,0,0,0,0
aten::matmul,,,4.916,11.334,0,19.581,0,19.581
empty_tensor,,,3.81,3.81,0,0,0,0
aclnnMatmul,,,2.608,2.608,19.581,19.581,19.581,19.581
npu::npu_swiglu,,,12.965,17.36,0,4.28,0,0
empty_tensor,,,1.767,1.767,0,0,0,0
aclnnSwiGlu,,,2.628,2.628,4.28,4.28,0,0
vllm::unquantized_gemm,,,68.058,159.119,0,16.2005,0,16.2005
P13/639050/00628/linear,,,79.302,91.061,0,16.2005,0,16.2005
aten::linear,,,0.85,11.759,0,16.2005,0,16.2005
aten::t,,,1.039,2.921,0,0,0,0
aten::transpose,,,0.637,1.882,0,0,0,0
aten::as_strided,,,1.245,1.245,0,0,0,0
aten::matmul,,,3.753,7.988,0,16.2005,0,16.2005
empty_tensor,,,1.792,1.792,0,0,0,0
aclnnMatmul,,,2.443,2.443,16.2005,16.2005,16.2005,16.2005
vllm::maybe_chunk_residual,,,5.066,5.066,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.669,23.222,0,1.84,0,0
aten::empty,,,0.74,2.528,0,0,0,0
empty_tensor,,,1.788,1.788,0,0,0,0
aten::empty,,,0.473,1.354,0,0,0,0
empty_tensor,,,0.881,0.881,0,0,0,0
aten::empty,,,0.323,1.455,0,0,0,0
empty_tensor,,,1.132,1.132,0,0,0,0
aten::empty,,,0.334,2.59,0,0,0,0
empty_tensor,,,2.256,2.256,0,0,0,0
aclnnAddRmsNormBias,,,2.626,2.626,1.84,1.84,0,0
vllm::unquantized_gemm,,,71.093,168.608,0,9.12,0,7.96
P13/639050/00629/linear,,,81.727,97.515,0,9.12,0,7.96
aten::linear,,,1.436,15.788,0,9.12,0,7.96
aten::t,,,1.01,2.69,0,0,0,0
aten::transpose,,,0.598,1.68,0,0,0,0
aten::as_strided,,,1.082,1.082,0,0,0,0
aten::addmm,,,7.377,11.662,0,9.12,0,7.96
empty_tensor,,,1.794,1.794,0,0,0,0
aclnnAddmm,,,2.491,2.491,9.12,9.12,7.96,7.96
aten::split_with_sizes,,,1.839,3.344,0,0,0,0
aten::as_strided,,,0.942,0.942,0,0,0,0
aten::as_strided,,,0.296,0.296,0,0,0,0
aten::as_strided,,,0.267,0.267,0,0,0,0
vllm::npu_rotary_embedding,,,159.483,793.178,0,3.0,0,0
aten::view,,,1.116,1.116,0,0,0,0
aten::view,,,0.503,0.503,0,0,0,0
P13/639050/00630/jit_run,,,474.932,629.355,0,3.0,0,0
P13/639050/00631/launch,,,150.264,154.423,0,3.0,0,0
_triton_rope,,,4.159,4.159,3.0,3.0,0,0
aten::view,,,2.175,2.175,0,0,0,0
aten::view,,,0.546,0.546,0,0,0,0
aten::empty,,,1.043,5.067,0,0,0,0
empty_tensor,,,4.024,4.024,0,0,0,0
aten::view,,,0.963,0.963,0,0,0,0
aten::view,,,0.869,0.869,0,0,0,0
aten::view,,,0.616,0.616,0,0,0,0
aten::view,,,0.457,0.457,0,0,0,0
vllm::unified_attention_with_output,,,90.551,1086.294,0,19.8605,0,0
P13/639050/00632/attention,,,289.104,995.743,0,19.8605,0,0
aten::slice,,,1.421,2.829,0,0,0,0
aten::as_strided,,,1.408,1.408,0,0,0,0
aten::slice,,,0.326,0.728,0,0,0,0
aten::as_strided,,,0.402,0.402,0,0,0,0
aten::slice,,,2.287,3.092,0,0,0,0
aten::as_strided,,,0.805,0.805,0,0,0,0
P13/639050/00633/cache_write,,,149.846,250.508,0,1.64,0,0
P13/639050/00634/torch_api,,,78.849,100.662,0,1.64,0,0
atb::_npu_reshape_and_cache,,,18.511,21.813,0,1.64,0,0
ReshapeCacheOperation,,,3.302,3.302,1.64,1.64,0,0
P13/639050/00635/fia,,,228.771,436.178,0,18.2205,0,0
aten::view,,,2.817,2.817,0,0,0,0
aten::view,,,1.261,1.261,0,0,0,0
aten::slice,,,0.928,1.81,0,0,0,0
aten::as_strided,,,0.882,0.882,0,0,0,0
P13/639050/00636/torch_api,,,112.65,173.015,0,17.6205,0,0
npu::npu_fused_infer_attention_score,,,40.756,60.365,0,17.6205,0,0
empty_tensor,,,4.497,4.497,0,0,0,0
empty_tensor,,,1.129,1.129,0,0,0,0
empty_tensor,,,0.806,0.806,0,0,0,0
empty_tensor,,,0.705,0.705,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,12.472,12.472,17.6205,17.6205,0,0
aten::view,,,1.539,1.539,0,0,0,0
aten::slice,,,0.989,1.951,0,0,0,0
aten::as_strided,,,0.962,0.962,0,0,0,0
aten::copy_,,,22.337,25.014,0,0.6,0,0
aclnnInplaceCopy,,,2.677,2.677,0.6,0.6,0,0
aten::slice,,,0.597,1.362,0,0,0,0
aten::as_strided,,,0.765,0.765,0,0,0,0
aten::copy_,,,9.236,11.942,0,0,0,0
aclnnInplaceCopy,,,2.706,2.706,0,0,0,0
aten::view,,,1.187,1.187,0,0,0,0
vllm::unquantized_gemm,,,70.432,169.534,0,5.6805,0,5.6805
P13/639050/00637/linear,,,78.704,99.102,0,5.6805,0,5.6805
aten::linear,,,1.85,20.398,0,5.6805,0,5.6805
aten::t,,,2.09,4.928,0,0,0,0
aten::transpose,,,1.305,2.838,0,0,0,0
aten::as_strided,,,1.533,1.533,0,0,0,0
aten::matmul,,,7.214,13.62,0,5.6805,0,5.6805
empty_tensor,,,3.707,3.707,0,0,0,0
aclnnMatmul,,,2.699,2.699,5.6805,5.6805,5.6805,5.6805
vllm::maybe_chunk_residual,,,6.09,6.09,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.117,27.008,0,1.6605,0,0
aten::empty,,,1.107,3.411,0,0,0,0
empty_tensor,,,2.304,2.304,0,0,0,0
aten::empty,,,0.21,1.259,0,0,0,0
empty_tensor,,,1.049,1.049,0,0,0,0
aten::empty,,,0.355,1.703,0,0,0,0
empty_tensor,,,1.348,1.348,0,0,0,0
aten::empty,,,0.37,2.628,0,0,0,0
empty_tensor,,,2.258,2.258,0,0,0,0
aclnnAddRmsNormBias,,,2.89,2.89,1.6605,1.6605,0,0
vllm::unquantized_gemm,,,72.465,180.084,0,19.881,0,19.881
P13/639050/00638/linear,,,92.474,107.619,0,19.881,0,19.881
aten::linear,,,1.267,15.145,0,19.881,0,19.881
aten::t,,,1.692,3.909,0,0,0,0
aten::transpose,,,0.861,2.217,0,0,0,0
aten::as_strided,,,1.356,1.356,0,0,0,0
aten::matmul,,,5.062,9.969,0,19.881,0,19.881
empty_tensor,,,2.169,2.169,0,0,0,0
aclnnMatmul,,,2.738,2.738,19.881,19.881,19.881,19.881
npu::npu_swiglu,,,14.329,18.753,0,3.0,0,0
empty_tensor,,,1.883,1.883,0,0,0,0
aclnnSwiGlu,,,2.541,2.541,3.0,3.0,0,0
vllm::unquantized_gemm,,,67.034,161.76,0,16.4205,0,16.4205
P13/639050/00639/linear,,,79.161,94.726,0,16.4205,0,16.4205
aten::linear,,,0.967,15.565,0,16.4205,0,16.4205
aten::t,,,1.088,2.798,0,0,0,0
aten::transpose,,,0.611,1.71,0,0,0,0
aten::as_strided,,,1.099,1.099,0,0,0,0
aten::matmul,,,4.016,11.8,0,16.4205,0,16.4205
empty_tensor,,,2.002,2.002,0,0,0,0
aclnnMatmul,,,5.782,5.782,16.4205,16.4205,16.4205,16.4205
vllm::maybe_chunk_residual,,,5.295,5.295,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,12.089,22.292,0,1.68,0,0
aten::empty,,,0.761,2.619,0,0,0,0
empty_tensor,,,1.858,1.858,0,0,0,0
aten::empty,,,0.227,1.154,0,0,0,0
empty_tensor,,,0.927,0.927,0,0,0,0
aten::empty,,,0.42,1.339,0,0,0,0
empty_tensor,,,0.919,0.919,0,0,0,0
aten::empty,,,0.394,2.248,0,0,0,0
empty_tensor,,,1.854,1.854,0,0,0,0
aclnnAddRmsNormBias,,,2.843,2.843,1.68,1.68,0,0
vllm::unquantized_gemm,,,71.527,169.587,0,8.7605,0,7.6205
P13/639050/00640/linear,,,82.331,98.06,0,8.7605,0,7.6205
aten::linear,,,1.406,15.729,0,8.7605,0,7.6205
aten::t,,,1.222,3.107,0,0,0,0
aten::transpose,,,0.721,1.885,0,0,0,0
aten::as_strided,,,1.164,1.164,0,0,0,0
aten::addmm,,,6.765,11.216,0,8.7605,0,7.6205
empty_tensor,,,1.953,1.953,0,0,0,0
aclnnAddmm,,,2.498,2.498,8.7605,8.7605,7.6205,7.6205
aten::split_with_sizes,,,1.878,3.332,0,0,0,0
aten::as_strided,,,0.877,0.877,0,0,0,0
aten::as_strided,,,0.245,0.245,0,0,0,0
aten::as_strided,,,0.332,0.332,0,0,0,0
vllm::npu_rotary_embedding,,,162.824,777.532,0,2.8405,0,0
aten::view,,,1.125,1.125,0,0,0,0
aten::view,,,0.301,0.301,0,0,0,0
P13/639050/00641/jit_run,,,461.237,610.714,0,2.8405,0,0
P13/639050/00642/launch,,,145.191,149.477,0,2.8405,0,0
_triton_rope,,,4.286,4.286,2.8405,2.8405,0,0
aten::view,,,1.943,1.943,0,0,0,0
aten::view,,,0.625,0.625,0,0,0,0
aten::empty,,,1.653,5.552,0,0,0,0
empty_tensor,,,3.899,3.899,0,0,0,0
aten::view,,,0.935,0.935,0,0,0,0
aten::view,,,0.479,0.479,0,0,0,0
aten::view,,,0.535,0.535,0,0,0,0
aten::view,,,0.444,0.444,0,0,0,0
vllm::unified_attention_with_output,,,92.768,1047.463,0,22.2405,0,0
P13/639050/00643/attention,,,281.694,954.695,0,22.2405,0,0
aten::slice,,,1.422,2.677,0,0,0,0
aten::as_strided,,,1.255,1.255,0,0,0,0
aten::slice,,,0.467,1.001,0,0,0,0
aten::as_strided,,,0.534,0.534,0,0,0,0
aten::slice,,,2.445,3.098,0,0,0,0
aten::as_strided,,,0.653,0.653,0,0,0,0
P13/639050/00644/cache_write,,,141.182,237.595,0,2.1,0,0
P13/639050/00645/torch_api,,,77.34,96.413,0,2.1,0,0
atb::_npu_reshape_and_cache,,,15.815,19.073,0,2.1,0,0
ReshapeCacheOperation,,,3.258,3.258,2.1,2.1,0,0
P13/639050/00646/fia,,,229.082,414.864,0,20.1405,0,0
aten::view,,,2.713,2.713,0,0,0,0
aten::view,,,1.126,1.126,0,0,0,0
aten::slice,,,0.784,1.619,0,0,0,0
aten::as_strided,,,0.835,0.835,0,0,0,0
P13/639050/00647/torch_api,,,103.103,152.272,0,19.5605,0,0
npu::npu_fused_infer_attention_score,,,38.733,49.169,0,19.5605,0,0
empty_tensor,,,4.642,4.642,0,0,0,0
empty_tensor,,,1.149,1.149,0,0,0,0
empty_tensor,,,0.787,0.787,0,0,0,0
empty_tensor,,,0.646,0.646,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.212,3.212,19.5605,19.5605,0,0
aten::view,,,1.449,1.449,0,0,0,0
aten::slice,,,0.871,1.693,0,0,0,0
aten::as_strided,,,0.822,0.822,0,0,0,0
aten::copy_,,,22.102,24.91,0,0.58,0,0
aclnnInplaceCopy,,,2.808,2.808,0.58,0.58,0,0
aten::slice,,,0.707,1.542,0,0,0,0
aten::as_strided,,,0.835,0.835,0,0,0,0
aten::copy_,,,9.664,12.224,0,0,0,0
aclnnInplaceCopy,,,2.56,2.56,0,0,0,0
aten::view,,,1.163,1.163,0,0,0,0
vllm::unquantized_gemm,,,70.989,176.515,0,5.54,0,5.54
P13/639050/00648/linear,,,79.106,105.526,0,5.54,0,5.54
aten::linear,,,1.628,26.42,0,5.54,0,5.54
aten::t,,,2.051,4.725,0,0,0,0
aten::transpose,,,1.179,2.674,0,0,0,0
aten::as_strided,,,1.495,1.495,0,0,0,0
aten::matmul,,,6.379,20.067,0,5.54,0,5.54
empty_tensor,,,3.389,3.389,0,0,0,0
aclnnMatmul,,,10.299,10.299,5.54,5.54,5.54,5.54
vllm::maybe_chunk_residual,,,5.892,5.892,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.192,26.887,0,1.74,0,0
aten::empty,,,1.066,3.692,0,0,0,0
empty_tensor,,,2.626,2.626,0,0,0,0
aten::empty,,,0.515,1.663,0,0,0,0
empty_tensor,,,1.148,1.148,0,0,0,0
aten::empty,,,0.217,1.116,0,0,0,0
empty_tensor,,,0.899,0.899,0,0,0,0
aten::empty,,,0.358,2.459,0,0,0,0
empty_tensor,,,2.101,2.101,0,0,0,0
aclnnAddRmsNormBias,,,2.765,2.765,1.74,1.74,0,0
vllm::unquantized_gemm,,,72.376,167.593,0,19.181,0,19.181
P13/639050/00649/linear,,,80.31,95.217,0,19.181,0,19.181
aten::linear,,,1.111,14.907,0,19.181,0,19.181
aten::t,,,2.201,4.193,0,0,0,0
aten::transpose,,,0.78,1.992,0,0,0,0
aten::as_strided,,,1.212,1.212,0,0,0,0
aten::matmul,,,4.359,9.603,0,19.181,0,19.181
empty_tensor,,,1.985,1.985,0,0,0,0
aclnnMatmul,,,3.259,3.259,19.181,19.181,19.181,19.181
npu::npu_swiglu,,,13.389,17.497,0,3.0605,0,0
empty_tensor,,,1.698,1.698,0,0,0,0
aclnnSwiGlu,,,2.41,2.41,3.0605,3.0605,0,0
vllm::unquantized_gemm,,,66.064,151.778,0,16.2605,0,16.2605
P13/639050/00650/linear,,,73.476,85.714,0,16.2605,0,16.2605
aten::linear,,,1.176,12.238,0,16.2605,0,16.2605
aten::t,,,1.217,3.222,0,0,0,0
aten::transpose,,,0.935,2.005,0,0,0,0
aten::as_strided,,,1.07,1.07,0,0,0,0
aten::matmul,,,3.796,7.84,0,16.2605,0,16.2605
empty_tensor,,,1.63,1.63,0,0,0,0
aclnnMatmul,,,2.414,2.414,16.2605,16.2605,16.2605,16.2605
vllm::maybe_chunk_residual,,,5.172,5.172,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,11.809,22.074,0,1.78,0,0
aten::empty,,,0.734,2.549,0,0,0,0
empty_tensor,,,1.815,1.815,0,0,0,0
aten::empty,,,0.463,1.688,0,0,0,0
empty_tensor,,,1.225,1.225,0,0,0,0
aten::empty,,,0.437,1.24,0,0,0,0
empty_tensor,,,0.803,0.803,0,0,0,0
aten::empty,,,0.288,1.926,0,0,0,0
empty_tensor,,,1.638,1.638,0,0,0,0
aclnnAddRmsNormBias,,,2.862,2.862,1.78,1.78,0,0
vllm::unquantized_gemm,,,77.845,185.829,0,8.540000000000001,0,7.4
P13/639050/00651/linear,,,89.295,107.984,0,8.540000000000001,0,7.4
aten::linear,,,1.318,18.689,0,8.540000000000001,0,7.4
aten::t,,,3.274,5.116,0,0,0,0
aten::transpose,,,0.685,1.842,0,0,0,0
aten::as_strided,,,1.157,1.157,0,0,0,0
aten::addmm,,,6.862,12.255,0,8.540000000000001,0,7.4
empty_tensor,,,2.305,2.305,0,0,0,0
aclnnAddmm,,,3.088,3.088,8.540000000000001,8.540000000000001,7.4,7.4
aten::split_with_sizes,,,1.808,3.4,0,0,0,0
aten::as_strided,,,0.954,0.954,0,0,0,0
aten::as_strided,,,0.28,0.28,0,0,0,0
aten::as_strided,,,0.358,0.358,0,0,0,0
vllm::npu_rotary_embedding,,,158.777,817.689,0,2.82,0,0
aten::view,,,1.1,1.1,0,0,0,0
aten::view,,,0.442,0.442,0,0,0,0
P13/639050/00652/jit_run,,,498.62,654.313,0,2.82,0,0
P13/639050/00653/launch,,,149.186,155.693,0,2.82,0,0
_triton_rope,,,6.507,6.507,2.82,2.82,0,0
aten::view,,,2.477,2.477,0,0,0,0
aten::view,,,0.58,0.58,0,0,0,0
aten::empty,,,1.158,5.415,0,0,0,0
empty_tensor,,,4.257,4.257,0,0,0,0
aten::view,,,0.885,0.885,0,0,0,0
aten::view,,,0.71,0.71,0,0,0,0
aten::view,,,0.493,0.493,0,0,0,0
aten::view,,,0.446,0.446,0,0,0,0
vllm::unified_attention_with_output,,,96.149,1041.872,0,23.1005,0,0
P13/639050/00654/attention,,,278.7,945.723,0,23.1005,0,0
aten::slice,,,1.505,2.995,0,0,0,0
aten::as_strided,,,1.49,1.49,0,0,0,0
aten::slice,,,0.39,0.889,0,0,0,0
aten::as_strided,,,0.499,0.499,0,0,0,0
aten::slice,,,3.66,4.532,0,0,0,0
aten::as_strided,,,0.872,0.872,0,0,0,0
P13/639050/00655/cache_write,,,142.23,240.783,0,2.22,0,0
P13/639050/00656/torch_api,,,79.473,98.553,0,2.22,0,0
atb::_npu_reshape_and_cache,,,15.947,19.08,0,2.22,0,0
ReshapeCacheOperation,,,3.133,3.133,2.22,2.22,0,0
P13/639050/00657/fia,,,217.043,404.824,0,20.8805,0,0
aten::view,,,2.784,2.784,0,0,0,0
aten::view,,,1.299,1.299,0,0,0,0
aten::slice,,,0.835,1.653,0,0,0,0
aten::as_strided,,,0.818,0.818,0,0,0,0
P13/639050/00658/torch_api,,,103.755,154.234,0,20.2605,0,0
npu::npu_fused_infer_attention_score,,,40.223,50.479,0,20.2605,0,0
empty_tensor,,,4.173,4.173,0,0,0,0
empty_tensor,,,1.126,1.126,0,0,0,0
empty_tensor,,,0.831,0.831,0,0,0,0
empty_tensor,,,0.938,0.938,0,0,0,0
aclnnFusedInferAttentionScoreV3,,,3.188,3.188,20.2605,20.2605,0,0
aten::view,,,1.308,1.308,0,0,0,0
aten::slice,,,0.849,1.73,0,0,0,0
aten::as_strided,,,0.881,0.881,0,0,0,0
aten::copy_,,,22.097,24.773,0,0.62,0,0
aclnnInplaceCopy,,,2.676,2.676,0.62,0.62,0,0
aten::slice,,,0.672,1.432,0,0,0,0
aten::as_strided,,,0.76,0.76,0,0,0,0
aten::copy_,,,9.094,11.568,0,0,0,0
aclnnInplaceCopy,,,2.474,2.474,0,0,0,0
aten::view,,,1.077,1.077,0,0,0,0
vllm::unquantized_gemm,,,74.705,178.562,0,5.3005,0,5.3005
P13/639050/00659/linear,,,83.914,103.857,0,5.3005,0,5.3005
aten::linear,,,1.598,19.943,0,5.3005,0,5.3005
aten::t,,,2.387,5.14,0,0,0,0
aten::transpose,,,1.279,2.753,0,0,0,0
aten::as_strided,,,1.474,1.474,0,0,0,0
aten::matmul,,,6.567,13.205,0,5.3005,0,5.3005
empty_tensor,,,3.811,3.811,0,0,0,0
aclnnMatmul,,,2.827,2.827,5.3005,5.3005,5.3005,5.3005
vllm::maybe_chunk_residual,,,5.699,5.699,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,15.266,27.664,0,1.62,0,0
aten::empty,,,1.135,3.589,0,0,0,0
empty_tensor,,,2.454,2.454,0,0,0,0
aten::empty,,,0.398,1.679,0,0,0,0
empty_tensor,,,1.281,1.281,0,0,0,0
aten::empty,,,0.35,1.567,0,0,0,0
empty_tensor,,,1.217,1.217,0,0,0,0
aten::empty,,,0.339,2.791,0,0,0,0
empty_tensor,,,2.452,2.452,0,0,0,0
aclnnAddRmsNormBias,,,2.772,2.772,1.62,1.62,0,0
vllm::unquantized_gemm,,,67.258,161.095,0,19.2405,0,19.2405
P13/639050/00660/linear,,,80.37,93.837,0,19.2405,0,19.2405
aten::linear,,,1.07,13.467,0,19.2405,0,19.2405
aten::t,,,1.408,3.367,0,0,0,0
aten::transpose,,,0.714,1.959,0,0,0,0
aten::as_strided,,,1.245,1.245,0,0,0,0
aten::matmul,,,4.399,9.03,0,19.2405,0,19.2405
empty_tensor,,,1.915,1.915,0,0,0,0
aclnnMatmul,,,2.716,2.716,19.2405,19.2405,19.2405,19.2405
npu::npu_swiglu,,,13.503,25.31,0,2.88,0,0
empty_tensor,,,1.7,1.7,0,0,0,0
aclnnSwiGlu,,,10.107,10.107,2.88,2.88,0,0
vllm::unquantized_gemm,,,65.732,153.185,0,16.201,0,16.201
P13/639050/00661/linear,,,75.661,87.453,0,16.201,0,16.201
aten::linear,,,0.793,11.792,0,16.201,0,16.201
aten::t,,,1.512,3.255,0,0,0,0
aten::transpose,,,0.729,1.743,0,0,0,0
aten::as_strided,,,1.014,1.014,0,0,0,0
aten::matmul,,,3.503,7.744,0,16.201,0,16.201
empty_tensor,,,1.761,1.761,0,0,0,0
aclnnMatmul,,,2.48,2.48,16.201,16.201,16.201,16.201
vllm::maybe_chunk_residual,,,5.065,5.065,0,0,0,0
_C_ascend::npu_add_rms_norm_bias,,,14.766,24.46,0,1.64,0,0
aten::empty,,,0.738,2.58,0,0,0,0
empty_tensor,,,1.842,1.842,0,0,0,0
aten::empty,,,0.241,1.151,0,0,0,0
empty_tensor,,,0.91,0.91,0,0,0,0
aten::empty,,,0.191,1.442,0,0,0,0
empty_tensor,,,1.251,1.251,0,0,0,0
aten::empty,,,0.316,1.844,0,0,0,0
empty_tensor,,,1.528,1.528,0,0,0,0
aclnnAddRmsNormBias,,,2.677,2.677,1.64,1.64,0,0
vllm::unquantized_gemm,,,69.013,167.409,0,8.500499999999999,0,7.3405
P13/639050/00662/linear,,,82.564,98.396,0,8.500499999999999,0,7.3405
aten::linear,,,1.384,15.832,0,8.500499999999999,0,7.3405
aten::t,,,1.294,3.12,0,0,0,0
aten::transpose,,,0.664,1.826,0,0,0,0
aten::as_strided,,,1.162,1.162,0,0,0,0
