Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID
0,4294967295,2739,46,aclnnArgMax_ArgMaxV2AiCore_ArgMaxV2,ArgMaxV2,dynamic,AI_VECTOR_CORE,1790243433249640.101	,18.940,193.767000,1,0,NO,"""1,151936;""",FLOAT;INT64,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,2740,46,aclnnArgMax_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433249659.061	,0.920,0.060000,1,0,NO,"""1""",INT32,ND,"""1""",INT64,ND,N/A
0,4294967295,2741,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433249660.001	,1.320,0.080000,1,0,NO,"""1""",INT64,ND,"""1""",INT32,ND,N/A
0,4294967295,2746,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1790243433252554.457	,1.060,2893.180000,1,0,NO,"""1;""",INT64;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,2749,46,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1790243433253023.796	,0.880,468.190000,1,0,NO,"""1;""",INT64;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,2754,46,aclnnIndex_IndexAiCore_Index,Index,dynamic,AI_VECTOR_CORE,1790243433253493.995	,9.560,469.370000,48,0,NO,"""1;1;1;1""",INT32;INT64;INT64;INT64,ND;ND;ND;ND,"""1""",INT32,ND,N/A
0,4294967295,2755,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433253503.575	,0.880,0.000000,1,0,NO,"""1""",INT32,ND,"""1""",INT64,ND,N/A
0,4294967295,2756,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1790243433253506.375	,2.520,2.120000,1,0,NO,"""1;1""",INT64;INT64,ND;ND,"""1""",INT64,ND,N/A
0,4294967295,2758,46,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1790243433253554.057	,1.240,44.980000,1,0,NO,"""1;1""",INT32;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,2760,46,_compute_slot_mapping_kernel,_compute_slot_mapping_kernel,static,AI_VECTOR_CORE,1790243433254098.559	,120.505,543.260000,2,0,YES,"""2;1;1,2""",1927272832;32547;INT32,ND;ND;ND,"""258""",INT64,ND,N/A
0,4294967295,2761,46,aclnnSubs_SubAiCore_Sub,Sub,dynamic,AI_VECTOR_CORE,1790243433254365.249	,1.201,146.245000,1,0,NO,"""1;""",INT32;INT32,ND;ND,"""1""",INT32,ND,N/A
0,4294967295,2763,46,aclnnIndexSelect_GatherV3AiCore_GatherV3,GatherV3,dynamic,AI_VECTOR_CORE,1790243433254789.586	,2.581,423.049000,1,0,NO,"""32768,64;1;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""1,64""",DT_BF16,ND,N/A
0,4294967295,2764,46,aclnnRepeat_TileAiCore_Tile,Tile,dynamic,AI_VECTOR_CORE,1790243433254797.607	,1.800,5.419000,1,0,NO,"""1,2,32;3""",DT_BF16;INT64,NCL;ND,"""1,2,64""",DT_BF16,ND,N/A
0,4294967295,2766,46,aclnnIndexSelect_GatherV3AiCore_GatherV3,GatherV3,dynamic,AI_VECTOR_CORE,1790243433254852.769	,2.260,53.450000,1,0,NO,"""32768,64;1;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""1,64""",DT_BF16,ND,N/A
0,4294967295,2767,46,aclnnRepeat_TileAiCore_Tile,Tile,dynamic,AI_VECTOR_CORE,1790243433254855.049	,1.280,0.000000,1,0,NO,"""1,2,32;3""",DT_BF16;INT64,NCL;ND,"""1,2,64""",DT_BF16,ND,N/A
0,4294967295,2769,46,aclnnInplaceCopy_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433255303.467	,1.000,447.220000,1,0,NO,"""1""",INT32,ND,"""1""",INT64,ND,N/A
0,4294967295,2770,46,aclnnEmbedding_GatherV2AiCore_GatherV2,GatherV2,dynamic,AI_VECTOR_CORE,1790243433255309.787	,10.101,5.250000,48,0,NO,"""151936,896;1;1""",DT_BF16;INT64;INT64,ND;ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2771,46,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1790243433255398.871	,4.700,78.899000,1,0,NO,"""1,896;896""",DT_BF16;DT_BF16,ND;ND,"""1,896;1,1""",DT_BF16;FLOAT,ND;ND,N/A
0,4294967295,2772,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433255581.078	,1.120,177.550000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2773,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433255583.658	,7.440,1.630000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,2774,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433256275.506	,2.980,684.310000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2775,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433256974.054	,2.420,695.520000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2776,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433257434.492	,23.061,458.080000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2778,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433257867.229	,5.301,409.689000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2779,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433258015.475	,2.120,142.949000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2780,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433258166.081	,19.581,148.380000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,2781,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433258286.106	,4.280,100.419000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,2782,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433258410.631	,16.201,120.470000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2783,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433258552.657	,1.840,125.799000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2784,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433258689.902	,1.160,135.410000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2785,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433258693.563	,7.960,2.340000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,2786,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433259344.649	,3.000,643.290000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2787,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433259986.674	,1.640,639.000000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2788,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433260445.393	,17.620,457.110000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2790,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433260888.930	,5.681,425.880000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2791,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433261032.956	,1.660,138.319000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2792,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433261180.042	,19.881,145.340000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,2793,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433261296.267	,3.000,96.369000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,2794,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433261424.832	,16.420,125.500000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2795,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433261564.077	,1.680,122.830000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2796,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433261701.283	,1.140,135.570000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2797,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433261703.663	,7.620,1.360000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,2798,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433262343.808	,2.841,632.380000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2799,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433262975.114	,2.100,628.409000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2800,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433263387.110	,19.561,409.900000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2802,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433263853.289	,5.540,446.689000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2803,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433263998.715	,1.740,139.960000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2804,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433264131.480	,19.181,131.010000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,2805,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433264245.504	,3.061,94.819000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,2806,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433264360.909	,16.261,112.439000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2807,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433264501.975	,1.780,124.739000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2808,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433264648.101	,1.140,144.220000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2809,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433264650.421	,7.400,1.360000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,2810,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433265339.008	,2.820,681.100000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2811,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433265978.014	,2.220,636.180000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2812,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433266400.551	,20.260,420.280000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2814,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433266846.248	,5.301,425.490000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2815,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433266992.014	,1.620,140.449000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2816,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433267126.520	,19.240,132.880000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,2817,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433267242.304	,2.880,96.510000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,2818,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433267361.969	,16.201,116.870000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2819,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433267501.735	,1.640,123.549000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2820,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433267638.860	,1.160,135.360000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2821,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433267641.980	,7.341,2.090000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,2822,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433268285.706	,2.920,636.409000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2823,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433268907.551	,2.540,618.830000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
0,4294967295,2824,46,FusedInferAttentionScore,FusedInferAttentionScore,dynamic,MIX_AIC,1790243433269375.790	,21.640,465.710000,24,48,NO,"""1,14,64;11824,128,128;11824,128,128;;2048,2048;1;1;;;;;;;;1,2;;;;;;;;;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT8;INT64;INT64;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;INT32;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;ND;NULL;ND;ND;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;ND;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL,"""1,14,64;""",DT_BF16;FLOAT,ND;ND,0
0,4294967295,2826,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433269823.888	,5.320,426.610000,19,0,NO,"""1,896;896,896""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2827,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433269969.213	,1.700,139.930000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2828,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433270102.739	,19.240,131.800000,22,0,NO,"""1,896;9728,896""",DT_BF16;DT_BF16,ND;ND,"""1,9728""",DT_BF16,ND,N/A
0,4294967295,2829,46,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1790243433270220.583	,3.040,98.510000,1,0,NO,"""1,9728""",DT_BF16,ND,"""1,4864""",DT_BF16,ND,N/A
0,4294967295,2830,46,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433270341.888	,16.321,118.460000,19,0,NO,"""1,4864;896,4864""",DT_BF16;DT_BF16,ND;ND,"""1,896""",DT_BF16,ND,N/A
0,4294967295,2831,46,AddRmsNormBias,AddRmsNormBias,dynamic,AI_VECTOR_CORE,1790243433270488.694	,1.680,130.429000,1,0,NO,"""1,896;1,896;896;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""1,896;1,1;1,896""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A
0,4294967295,2832,46,aclnnAddmm_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1790243433270626.000	,1.120,135.570000,2,0,NO,"""1152""",DT_BF16,ND,"""1152""",FLOAT,ND,N/A
0,4294967295,2833,46,aclnnAddmm_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1790243433270629.100	,7.760,1.880000,24,0,NO,"""1,896;1152,896;1152""",DT_BF16;DT_BF16;FLOAT,ND;ND;ND,"""1,1152""",DT_BF16,ND,N/A
0,4294967295,2834,46,_triton_rope,_triton_rope,static,AI_VECTOR_CORE,1790243433271273.345	,2.801,636.490000,1,0,YES,"""1,14,64;1,2,64;32768,64""",DT_BF16;32547;DT_BF16,ND;ND;ND,"""1,14,64;1,2,64""",DT_BF16;32547,ND;ND,N/A
0,4294967295,2835,46,ReshapeAndCacheNdKernel,ReshapeAndCacheNdKernel,dynamic,AI_VECTOR_CORE,1790243433271903.051	,1.640,626.949000,1,0,NO,"""1,2,64;1,2,64;11824,128,2,64;11824,128,2,64;1""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;INT32,ND;ND;ND;ND;ND,"""11824,128,2,64;11824,128,2,64""",DT_BF16;DT_BF16,ND;ND,N/A
